tanggal,judul,narasi,label
25-Jun-18,Beberapa Tokoh Gereja Di Bekasi Bantah Buat Perjanjian Bersama Dengan Cawalkot Rahmat Effendi,"Kami merasa bahwa ini harus diluruskan, karena merugi bagi kami juga. Saya katakan ini tidak benar,",0
17-May-20,Surat Libur Pembelajaran Jarak Jauh Hari Idul Fitri Tanggal 18 Mei S.D.1 Juni 2020 Dki Jakarta,Menindaklanjuti Surat Edaran Kepala Dinas Pendidikan Provinsi DKI Jakarta nomor 43/SE/2020 tentang Perpanjangan Pembelajaran Jarak Jauh/PJJ pada masa Darurat Covid 19 dan Perpanjangan Masa Pembatasan Sosial Berskala Besar (PSBB) diberitahukan hal-hal sbb: 1. Kegiatan Pembelajaran Jarak Jauh dilaksanakan sampai dengan Hari Jumat 15 Mei 2020. 2. Libur Idul Fitri tanggal 18 Mei s.d. 1 Juni 2020.,1
1-Aug-20,Nyanyian Yg Jadi Kenyataan Dan Menyedihkan,Nyanyian yg jadi kenyataan dan menyedihkan,1
21-Mar-20,Update Status Wna Yang Meninggal Di Atas Motor Positif Covid-19,"Warga negara asing (WNA) yang meninggal di atas motor di Jalan Imam Bojol, Denpasar, Bali, ternyata positif terjangkit virus Corona atau COVID-19.",0
10-May-17,"Jonru : Proses Pembubaran Hti Cacat Hukum, Dibubarkan Hanya Lewat Pidato Menteri.","Jonru : proses pembubaran HTI cacat hukum, dibubarkan hanya lewat pidato Menteri.",1
4-Oct-19,Lutfi Alfiandi Ditangkap Karena Melecehkan Bendera,"LUTHFI ALFIANDI DITAHAN DI POLDA DG TUDUHAN MELECEHKAN/TIDAK MENGHORMATI BENDERA MERAH PUTIH. CUMA DIPEGANG KOK,TIDAK DI INJAK2. KENAPA DIANGGAP MELECEHKAN/TIDAK MENGHORMATI?",1
19-May-20,Rapid Test Di Bandara Soekarno-Hatta Bayar Rp550 Ribu,"Sebelum chek in bayar rapid tes dl Rp 550.000, tanpa terkecuali Waoo bisnis baru di bandara. Halo @kemenhub151 Benarkah ini?",1
17-Feb-16,"Jokowi Bantu Laos Bangun Infrastruktur, Ketika Jembatan-Jembatan Di Indonesia Masih Meprihatinkan","Mohon pencerahan yg berita Sindo. Trus yg gambar Jembatan, lokasi dmn?apa sampai saat ini masih seperti itu? tanpa penanganan dr pemerintah setempat.",0
12-Agu-18,Pembongkaran Mesjid China Memicu Kebuntuan Di Ningxia,"Ratusan Muslim di provinsi Ningxia, di bagian barat China berusaha menghalangi pihak berwenang yang bermaksud merobohkan masjid mereka.",0
29-Aug-17,Hoax Politik Dan  Keteladanan Elit,Hoax Politik dan (Minimnya) Keteladanan Elit,0
5-Oct-17,"Mulai Tahun Depan, Pdip Minta Mui Agar Babi Panggan Halal.","MULAI TAHUN DEPAN, PDIP MINTA MUI AGAR BABI PANGGAN HALAL UNTUK DIKONSUMSI DIKALANGAN MASYARAKAT TERMASUK PESANTREN",0
27-Jul-18,Tidak Ada Klaim Dari Anies Mengenai Merancang Lapangan Banteng Dari 0,Mereka berteriak saat Gubernur DKI Jakarta Anies Baswedan menyebut kalimat yang merancang dan menyiapkan grand design dari nol dalam sambutannya.,0
4-Sep-18,Warga Cina Di Tangkap Anggota Tni Ad Karena Membuat Ktp Palsu,Warga cina di tangkap anggota TNI AD karena membuat ktp palsu yg nanti nya akan di suruh memilih jokowi.luar biasa jokowi.kita harus berterima kasih sama tni bravo TNI bersama rakyat,1
13-May-20,78 Tentara Korea Utara Masuk Islam,"Ketika hati telah dibuka, dan kegelapan diterangi. Seruan kebenaran tak mampu untuk dielaki di dalam dada yang lapang. 78 tentara Korea Utara menerima Islam- Berapa banyak Muslim yang online untuk mengatakan ; MasyaAllah",1
5-Feb-19,Es Krim Magnum Mengandung Babi,Kiriman dr pa2 beberapa makanan dan minuman yg tdk boleh dikonsumsi,1
10-Okt-18,Atiqah Hasiholan Diancam Diperkosa Jika Ratna Sarumpaet Ngaku Dianiaya,"WA dari teman kita: Gue udah telp X ajudan PS penganiayaan itu memang terjadi cuman ratna ditekan sama pemerintah, dia di bawah ancaman, Atika Hasiholan mau dibunuh dan diperkosa di depan Ratna. Info Ring 1 Valid.",1
3-Jan-18,"Besok, Mesin Sensor Milik Kemkominfo Mulai Berburu",Kementerian Komunikasi dan Informatika (Kemkominfo) bakal mulai aktif memburu konten negatif di dunia maya.,0
16-Feb-17,Mesin Penyedot Suara Dari Tiongkok Mulai Bermain,"Mesin Penyedot Suara dari Tiongkok Mulai Bermain, #KPU_DKI_DIHACK Website KPU gampang jebol, karena scriptnya telanjang",1
24-Mar-20,Akun Twitter Resmi Menteri Pendidikan Dan Kebudayaan @Nadimmakarim,Akun Twitter resmi Menteri Pendidikan dan Kebudayaan | #MenujuIndonesiaMaju | *Akun dikelola oleh admin,1
27-Sep-17,"Bahasa Jepang Ike Dikonotasikan Sebagai Kata Komunis, Sipit, Pki Dan Lgbt","Awas! Untuk orang tua yang memiliki putra dan putri yang sudah remaja dan beranjak dewasa, bekali dan bentengi putra-putri Anda denga ilmu Agama jika tidak ingin putar-putri Anda terjerumus ke dalam jurang kehancuran yang salah satunya adalah IKEH-IKEH Colek KOMUNIS Hmmm matanya sipit!",0
22-May-18,Bnpb Klarifikasi Video Erupsi Gunung Merapi,Jika ada yang menyebarkan video ini erupsi Gunung Merapi adalah HOAX. Video ini guguran awan panas Gunung Sinabung. Gunung Merapi belum ada awan panas saat ini. Video ini juga disebarkan sebagai erupsi Gunung Agung di Bali tahun 2017. Jangan menyebarkan Hoax.,0
23-May-20,Video Penjelasan Ahli Virus Bahwa Corona Tidak Membunuh,DENGARKAN DAN SIMAK BAIK BAIK PENJELASAN AHLI VIRUS TENTANG COVID 19 *BAHWA CORONA TIDAK MEMBUNUH,1
15-Oct-19,Pelajar Yang Fotonya Viral Membawa Bendera Saat Demo Di Depan Gedung Dpr Meninggal Dunia,"Akbar Alamsyah, pelajar yang fotonya viral hingga ke manca negara saat membawa bendera merah putih ketika aksi demonstrasi di depan gedung DPR pada 25 september lalu meninggal dunia pada 10 oktober 2019.",1
20-Nov-17,The End Of The Legend Kopi Liong Bulan,"THE END OF THE LEGEND Sebuah berita duka bagi saya dan bagi banyak orang Bogor, penggemar kopi Liong Bulan. Kopi legendaris ini tutup selamanya -tutup umur, setelah bertahan 72 tahun di kota Bogor.",0
24-Sep-18,Pihak Kepolisian Dan The Jakmania Bantah Melakukan Sweeping Plat D Di Halim Perdana Kususma Semalam,"Beredar sebuah pesan berantai di aplikasi whatsapp yang menyebutkan warga Bandung dan sekitarnya agar berhati-hati karena para jakmania sedang melakukan sweeping kendaraan ber plat D di daerah Halim Perdana Kusuma. Diketahui, plat D merupakan nomor identitas kendaraan bermotor dari Bandung.",0
10-Mar-17,"Kompas Bikin Hoax, Turn Back Hoax Tutup Mata","Biang HOAX kerja sama dengan Turn Back Hoax Pantesan Komunitas Turn Back Hoax tutup mata sama Hoax Kompas, ternyata satu afiliasi.",1
12-Jul-16,: Kaos Kaki Jokowi,"Lagi-lagi terbukti, Shalat di Padang cuma pencitraan. Bahkan shaf sengaja dimundurkan agar wartawan mudah memotret adegan shalatnya.",0
2-Aug-19,Bandung Electronic Center  Runtuh,Bandung Electronic Center (BEC) runtuh,1
11-Oct-16,Februniye Walikota Kristen Pertama Di Kota Mardin Yang Mayoritas Warganya Beragama Islam,"Di dalam pemberitaannya, portal okterus.com mengatakan bahwa Kota Mardin, Turki memiliki Walikota Kristen perempuan pertama, yakni Februniye Akyol.",0
25-Mar-20,Pelintiran Konteks Foto Tri Rismaharini,"Hai syantique, sekedar saran, disinfeksinya pake mobil aja, tongkat perinya disimpen dulu. Jangan marah ya, jaga kesehatan, jangan capek2.",1
20-Nov-17,The End Of The Legend Kopi Liong Bulan,"THE END OF THE LEGEND Sebuah berita duka bagi saya dan bagi banyak orang Bogor, penggemar kopi Liong Bulan. Kopi legendaris ini tutup selamanya -tutup umur, setelah bertahan 72 tahun di kota Bogor.",0
4-Aug-20,Radio Elshinta: Kasus Prank Daging Kurban Isi Sampah,"Bersama Aribowo Sasmito, Co-Founder & Ketua Komite Pemeriksa Fakta MAFINDO",0
16-Sep-18,Misbakhun Bantah Fasilitasi Rscc Adakan Konferensi Pers Terkait Pemblokiran Rekening Bank Milik Ruben Ps Marey,"Undangan Peliputan yang disebarkan dengan mengatas namakan Ratna Sarumpaet Crisis Center (RSCC) di atas adalah undangan palsu dan hoaks. Sebagai anggota DPR RI, saya tidak pernah menerima pengaduan soal masalah tersebut, ujar Anggota DPR Komisi XI Fraksi Golkar, Misbakhun, Minggu (16/9).",0
16-Nov-17,Eksperimen: Mengupas Hoax Potongan Kanker Yang Menjauhi Bawang Putih,Eksperimen: Mengupas Hoax Potongan Kanker yang Menjauhi Bawang Putih,0
28-Agu-18,"Maaf, Foto Ditutup Sebagian Karena Dilarang Memperlihatkan Aurat","Jangan ikuti orang2 pesimis yg meremehkan kemampuan atlet2nya. Mungkin bagi orang2 pesimis itu berjuang adalah menyingkirkan pesaing dengan volume kardus, bukan dengan prestasi",1
25-Jun-18,Foto Wanita Iran Yang Menonton Piala Dunia Tanpa Hijab Menjadi Viral,Sebuah foto penggemar yang tampaknya biasa di Piala Dunia akan menjadi viral dan melihat lebih dekat pada gambar menunjukkan alasannya.,0
9-Dec-19,Fpi Bukan Mengancam Kedaulatan Nkri Justru Yg Menunggangi Nu Itu Yang Harus Di Bersihkan Menhan Prabowo Subianto,"Benar banget Jendral Di gambar yang menampilkan foto Menteri Pertahanan Prabowo Subianto, juga terdapat narasi FPI Bukan Mengancam Kedaulatan NKRI Justru Yg Menunggangi NU itu yang harus Di Bersihkan MENHAN PRABOWO SUBIANTO",1
18-Jul-18,Pt Indonesia Morowali Industrial Park Membantah Isu Senjata Api Selundupan,80 ribu pekerja,0
20-Sep-18,Klarifikasi Video Tka China Mengukur Tanah,Bagaimana kalau tiba2 di kampung anda tinggal di ukur2 oleh warga China yg tdk bisa berbahasa Indonesia?,0
15-Aug-20,Ketua Kpu Imbau Masyarakat Hormati Hasil Pemilu Walau Banyak Kecurangan,"Ketua KPU Imbau Masyarakat Hormati Hasil Pemillu Walau Banyak Kecurangan yang tayang pada 31 Mei 2019, dalam gambar itu juga terdapat narasi yang berbunyi MANTAB! Satunya Di Dunia Ada Negara Minta Rakyatnya Hormati Perampokan Brutal! #RezimKeblinger",1
16-Jul-20,Gambar Islam Jangan Liberal!,ISLAM JANGAN LIBERAL!,1
19-Jun-20,East-West Center: Fighting Disinformation On The Frontlines Webinar,"It is imperative that societies have access to accurate information in critical moments such as the COVID-19 pandemic. Disinformation can have life and death consequences. At the same time, there is growing distrust in health experts and scientific data. Hear from diverse experts in the U.S. and Asia Pacific engaged in combating disinformation on the front lines through international and community fact-checking networks, social media platforms, and news literacy education",0
11-Aug-20,"Foto Lagi Curhat Sihh, Tapi Gak Kedengaran Ngmong Apa","Cuma Cebong Yg Tau Dia Ngmong Apa, Makanya Wktu Pemilu Jokowi Prbolehkan Orang Gila Nyoblos.",1
29-Nov-17,Sering Minum Es Dapat Sebabkan Batuk Dan Pilek,Jangan minum air es terlampau banyak. Ingatlah bahwa Anda saat ini sudah mulai batuk dan pilek.,0
21-Jul-19,"Kalau Saya Mengundurkan Diri, Emang Ada Yg Sanggup Membangun Indonesia","KALAU SAYA MENGUNDURKAN DIRI, EMANG ADA YG SANGGUP MEMBANGUN INDONESIA",1
1-May-20,Arab Saudi Merayakan Masa Berakhirnya Lockdown,Arab Saudi merayakan masa berakhirnya LOCKDOWN (sepertinya LOCK DOWN akan berakhir seluruh dunia) see less,1
19-Nov-18,Kelompok Mahasiswa Cipayung Plus Terima Uang Dari Bin Untuk Tidak Mengkritisi Dan Dukung Jokowi - Maruf Amin,"Assalammualaikum mas . mohon maaf mengganggu. Saya mau minta bantuan Mas Joko. Kemarin saya ada ngetwit tentang suap dari kepala BIN kepada beberapa ormas mahasiswa (PB HMI, PMII, GMNI, GMKi, PMKRi, IMM, Hikmabudhi, KMHDI) yang masing2 ormas mendapat Rp200 juta per bulan, ketua PB masing2 Rp20 juta per bulan. Ormas Mahasiswa ini dminta untuk atas nama organisasi agar tidak mengkritisi dan oposan terhadap pemerintahan Jokowi, minimal sampai Okt 2019. Di samping itu, mereka tanpa harus membawa nama organisasi, diminta untuk mendeklarasikan ormas relawan Jokowi bernama MADANI. Ormas Relawan ini sdh dibentuk para ketum PB dan sementara berkantor di Tebet, dekat kantor BM PAN. Harga sewa kantor Rp280 juta langsung dibayar cash oleh oknum BIN dan biaya ops tahap awal utk Madani Rp 1 miliar sdh diserahkan. KA BIN juga akan menanggung biaya deklarasi Relawan Madani",1
21-Feb-18,Sudirman Said Sedang Sembahyang Semoga Tidak Di Demo Berjilid-Jilid,Ssst Pk Sudirman Said sedang sembahyang di Vihara jangan diganggu . apalagi di demo ?,0
8-Feb-19,Bahaya Semut/Kutu Jepang Utk Diabetes.,"INFO : Bahaya Semut/Kutu Jepang utk DIABETES. Ada sahabat sy (ibu2) di Magelang pengidap Diabetes, kmd dia konsumsi Semut/Kutu Jepang yg katanya bisa mengobati Diabetes, mungkin benar karena Semut itu mengeluarkan insulin. Tapi hanya dalam waktu SATU TAHUN mengkonsumsi Semut/Kutu Jepang itu, ternyata ususnya terkena bakteri dan rusak, sehingga harus dipotong ususnya.",1
11-Jan-18,Manfaat Air Hangat ,"? *M A N F A A T* *AIR HANGAT* ( agak panas dikit ) *Sekelompok Dokter Jepang menegaskan bahwa air hangat adalah ?% efektif dalam menyelesaikan beberapa problems kesehatan, termasuk:* _*Sakit kepala, migrain, tekanan darah tinggi, tekanan darah rendah, nyeri sendi, tiba-tiba meningkat dan penurunan detak jantung, Epilepsi, meningkatnya tingkat kolesterol, batuk, ketidak nyamanan fisik, sakit golu, asma, hooping batuk.",0
21-Agu-18,Usus Buntu Bukan Disebabkan Oleh Menelan Biji Jambu,Bukan Karena Biji Cabe atau Biji Jambu akan tetapi ternyata justru INILAH Penyebab anda bisa terkena Usus Buntu yang sering di sepelekan!,0
28-Nov-15,Jokowi Lebih Memilih Helikopter Buatan Luar Negeri Dibandingkan Buatan Pt Dirgantara Indonesia,"INSTING MAKELAR AKU Awalnya kaget, membaca berita dari berbagai Media nasional soal Pembelian Hellikopter Presiden jokowi. Dalam berita banyak disebutkan PT.DI Produksi Hellikopter sendiri jenis EC-725 dan lebih canggih, kenapa Pemerintah membeli Helikppter VVIP AW101 produksi Italia dan Inggris itu ?",0
15-Jun-20,"Kapal Tenggelam Di Perairan Makassar, 13 Orang Tewas","Innalillahi wa innailaihi Rojiuun, Turut berduka cita atas tenggelamnya salah satu kapal penumpang milik Mustafa Andi Baso (Dg kila) di perairan Makassar menuju pulau barrang Lompo. Menurut saksi mata, kapal jenis jolloro tersebut kelebihan muatan saat berlayar menuju pulau. Sementara ada 13 jenazah yang telah di evakuasi, masyarakat bersama tim SAR masih terus mencari korban yg lain. #BarrangLompoBerduka",1
30-Jul-20,"Foto Penipuan Para Medis, Termasuk Alat Tes Suhu Di Kening, Itu Alat Sinar Leser Tes Suhu Kabel Demi Proyek Covit","Penipuan para medis. Hati-hati. Termasuk alat tes suhu di kening, itu alat sinar leser tes suhu kabel. Demi proyek covit mereka rela mengorbankan rakyat Indonesia.",1
2-Sep-19,"Opini Dari Dahlan Iskan Menyembah Tuhan, Mengabaikan Kemanusiaan","Opini dari Dahlan Iskan MENYEMBAH TUHAN, MENGABAIKAN KEMANUSIAAN Pagi ini Djarum Group memasang iklan kemasyarakatan 4 halaman di Jawa Pos, 50 thn melayani negeri dengan segudang prestasi. Selain telah melahirkan atlet Bulu Tangkis kelas dunia, 11 diantaranya mempersembahkan medali olimpiade, dan telah membina 5.000 atlet sejak 1969. Menanam 2 jt pohon pada pinggir jalan sepanjang 2.307 km di Jawa-Madura yg bisa menyerap 2,9 jt ton CO2, Beasiswa Plus untuk 11 ribu anak didik, 52.000 org mendapat rawatan medis gratis, 28.000 org mendapat bantuan air bersih, dan banyak lagi, selain tentunya pekerja yg menggantungkan hidupnya bekerja di pabrik rokok djarum ( rokok antara mematikan dan membuat kehidupan ).",1
12-Jul-20,Foto Jokov Widodov,Idola kita semua * JOKOV WIDODOV,1
1-May-16,Ahok Minta Warga Luar Batang Wakafkan Tanah Untuk Plaza,"Ahok Minta Warga Luar Batang Wakafkan Tanah untuk Plaza, Warga: Kenapa Bukan Apartemen yang Diwakafkan?",0
10-Mar-20,"Foto Anak Durhaka Berubah Menjadi Buaya Di Gunung Picung, Kecamatan Tenjolaya, Kabupaten Bogor","Warga Bogor belakangan dihebohkan dengan kasus anak yang dikutuk ibunya. Anak itu dikutuk jadi batu oleh sang ibu di Gunung Picung, Kabupaten Bogor. Banyak pihak yang bertanya-tanya tentang kebenaran berita tersebut. Sebab, berita anak berubah jadi batu berkembang cepat melalui media sosial Facebook",1
13-Jul-20,Foto Perkumpulan Maling Suara,Perkumpulan maling suara,1
25-Sep-19,Mahasiswa Usir Para Penumpang Gelap Ini,Ayo teman-teman mahasiswa usir para penumpang gelap ini dari barisan kalian!,1
5-Oct-17,Cetakan Uang Baru Tidak Diakui Dunia Internasional,"DISAAT NANTI UANG KITA TIDAK BERLAKU LAGI MAKA KITA AKAN DIPAKSA MENGGUNAKAN MATA UANG YUAN DAN DOLLAR. ITU ARTINYA KITA SDH TIDAK PUNYA APA APA LAGI ALIAS BANGKRUT. WASPADAI SI SIPIT LICIK, KRN GRAND DESIGN MEREKA ADALAH MEMBUAT BANGSA INI BANGKRUT LALU TANPA PERLAWANAN MEREKA AKAN KUASAI KITA DAN BANGSA KITA INI. HANYA MENTAL PECUNDANG PNGHIANAT YG DIAM MELIHAT BANGSA INI DI ANIAYA KAUM SIPIT KAFIR YG LICIK, RAKUS & AMBISIUS.",0
14-Jan-19,Lagi Heboh Hari Ini #Putihkansolo,Lagi heboh hari ini #putihkansolo. Periode merusak akan berakhir Rezim the end,1
18-Jun-19,Video Wahana Ekstrim Gyro Drop Lempar Dan Memutar Pengguna Di Ketinggian,sebuah video yang menunjukkan wahana ekstrim Gyro Drop yang berada di Lotte Park Korea Selatan memperlihatkan dimana wanaha tersebut melempar pengunjung yang naik serta diputar cukup keras saat berada diketinggian,1
17-Apr-20,Video Obat Covid-19 Telah Ditemukan Dan Siap Disebarkan Ke Seluruh Indonesia,Instanti Kesehatan berhasil membuat obat yang di butuhkan Pasien Covid 19 saat ini dan pada pidatonya beliau berterimakasih kepada Pemerintah atas bantuannya karena bahan baku dari obat inu sangat sulit karena rebutan dengan negara negara lain. Kami berharap dengan adanya Obat Ini Covid-19 dapat musnah dan dunia kembaki normal kembali Amin,1
12-Aug-20,Wearing A Mask Can Cause Pleurisy,Wearing a mask can cause pleurisy,1
31-Oct-19,Secara Dejure Megawati - Prabowo Presiden & Wapres 2019 -2024,Secara Dejure Megawati Prabowo Presiden & Wapres 2019 -2024,1
7-Feb-18,Ustaz Di Cimahi Menghilang Pasca Salat Subuh,"Assalamualaykum telah hilang seorang Ustadz di Daerah Cimuncang Cimahi Selatan, yang bernama (Ustadz jajang) udah tiga hari menghilang, modusnya ada orang yang menjemput sesudah Sholat shubuh untuk Mengaji sampai sekarang belum pulang dan hp nya pun tidak bisa di hubungi Sumber Shoheh : Haji Ijaji Majelis Arrohah Cimahi",1
22-May-18,Bnpb Klarifikasi Video Erupsi Gunung Merapi,Jika ada yang menyebarkan video ini erupsi Gunung Merapi adalah HOAX. Video ini guguran awan panas Gunung Sinabung. Gunung Merapi belum ada awan panas saat ini. Video ini juga disebarkan sebagai erupsi Gunung Agung di Bali tahun 2017. Jangan menyebarkan Hoax.,0
18-Sep-18,Ampuni Dan Selamatkanlah Negeri Kami,Ya Allah Ampuni dan Selamatkanlah negeri kami,1
28-Jan-20,"Diduga Terjangkit Virus Corona, Satu Pasien Rs Doris Sylvanus Diisolasi","Diduga Terjangkit Virus Corona, Satu Pasien RS Doris Sylvanus Diisolasi",1
6-Feb-18,Video Siswa Pelaku Pembunuhan Guru Di Sampang Tengah Sakau/Mabuk,"Sakau, Inikah Siswa P*mb*nuh gurunya di Sampang?",0
26-Mar-20,Daftar Zona Merah Daerah Terjangkit Virus Corona Oleh Tni,MARKAS BESAR TENTARA NASIONAL INDONESIA PUSAT KESEHATAN DAFTAR DAERAH ZONA MERAH COVID-19,1
3-Jul-20,Dua Matahari Lunar Hunter,"Hari ini, dua matahari muncul di perbatasan antara Amerika Serikat dan Kanada, satu adalah matahari asli dan yang lainnya adalah bulan. Fenomena ini disebut Lunar Hunter dan hanya terjadi ketika bumi mengubah porosnya. Bulan dan matahari lahir pada saat yang bersamaan, dan bulan memantulkan sinar matahari dengan intensitas yang kuat, mengingatkan kita pada matahari kedua. Bagikan ini! sangat cantik! ! !",1
15-Jan-18,Seseorang Di India Dadanya Hancur Karena Hp Samsul Mbleduk,"Surat man injured in mobile phone blast ketika dibuka yang tampil tidak seperti yang ditampilkan di tangkapan layar tersebut, yang tampil adalah seperti di tangkapan layar ke 3: Bhavesh Thummer suffered injuries to his chest, left eye and ear and was taken to SMIMER hospital where his condition is reported to be out of danger",0
18-Dec-17,Mafindo Kampanyekan Lawan Hoax Di Depok Bersama Kepolisian,"Masyarakat Antifitnah Indonesia (Mafindo) Chapter Depok semakin aktif mengkampanyekan dan mensosialisasikan ke para warga di Depok, untuk berani menolak menyebarkan berita hoax",0
30-Sep-19,"Kemenag: Korupsi Itu Perbedaan Dalam Mencari Rezeki, Tidak Bertentangan Dengan Syariat","Kemenag: Korupsi Itu Perbedaan Dalam Mencari Rezeki, Tidak Bertentangan Dengan Syariat",1
9-Dec-19,Will Smith Dan Jaden Smith Meninggal Dunia Akibat Kecelakaan Mobil,Will Smith and his son Jaden Smith Died in car crash after an Ultimate car and truck Collision,1
4-Apr-19,Kpu Bantah Tuduhan Server Disetting Untuk Menangkan Jokowi 57% Dan Akan Lapor Bareskrim,"Breaking News:exclamation: Pak wahyu mantan staff jokowi di solo bongkar server KPU di singapur udh setting kemenangan 01 57%, jebol salah satu dari 7 servernya. Sebarkan. Viralkan :loud_sound",0
