judul,narasi,label
Luthfi Abdul Hadi Meminta Maaf Kepada Kiai Said Aqil Siroj,"Akhirnya Gus Ipul wakil Gubernur jatim turun tangan menyelesaikan FITNAH yg di tuduhkan kepada ketum PBNU PROF DR KH Said Aqil Siroj.
 Semoga para tukang fitnah tidak kejang2 ",1
"New Fatwa Sholat Tanpa Wudhu Tanpa Tayamum Dari Mbah Kakung,Yang Akan Di Keluarkan Untuk Rakyat Negeri +62",Maruf Amin Minta MUI Terbitkan Fatwa Shalat Tanpa Wudhu Tanpa Tayamum,1
Hiv Dalam Makanan Kaleng Dan Wabah Pengerasan Otak & Sumsum Tulang Belakang," Maaf yaa BC krn Penting ,tolong beritahukan anak2 ,suami ,isteri dan semua teman2 mu.
 Perhatian ;
 mulai saat ini jangan makan makanan kalengan2an, terutama buah2an, termasuk merek taiwan keluaran Thailand.
 Karena di negara nya ada kira2 dua ratus orang penyakit aids kerja di pabrik kalengan ,dan mereka masukkan darah ( racun )mereka ke dalam kalengan2 itu , dan hari ini masalah tersebut telah diketahui bagian Tim Kesehatan thailand, dan kaleng2an nya tersebut telah di sita.
 Contoh ; lecy ,rambutan ,lengkeng ,mangga puding ,dll.
 setelah terima cepat kirim ke teman2mu semua. Agar  konsumsi kalengan apapun Demi kesehatan.trimakasih",1
Tidak Pernah Presiden Foto Dengan Pemakai Cadar. Dengan Yang Ini Ada,"idak pernah presiden foto dengan pemakai cadar Dengan yang ini ada,",1
Press Statement Pt Global Jet Express 25 Oktober 2017,"PRESS STATEMENT
 
 PT GLOBAL JET EXPRESS
 
 25 OKTOBER 2017
 
 Pelanggan J&T Express, serta masyarakat Indonesia yang kami hormati,
 
 Kami telah menerima beberapa masukan mengenai acara customer gathering yang kami gelar pada hari Senin, 23 Oktober 2017
 .",1
Anies Sebut Mendungui Warga,"Buka Suara soal Reklamasi Ancol, Anies: Ini untuk Melindungui Warga dari Banjir",1
Menteri Kesehatan America Sdh Menandatangani Persetujuan Penggunaan Chip 666 Untuk Virus Corona,Jangan main2 lagi menteri kesehatan America sdh menanda tangani persetujuan penggunaan chip 666 Sekarang dg virus Corona.,1
Korban Radiasi Hp,Bukan berantem sama orang apa lagi sama pacar.,1
Foto Salam Dua Jari Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar,"Foto ""Salam Dua Jari"" Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar",1
Foto Lagi Lagi Corona Tka Cina Makasih Banyak Yang Datang Ke Indonesia Trs Bawa Amunisi,"Penyelundupan amunisi jelas lebih tinggi grade-nya daripada narkoba. Sudah level ketahanan negara Semua yakin pelaku nggak sendirian, pasti punya sindikat yang sangat solid. Bukan cuma kelas bandar judi atau ekstasi.",1
