tanggal,judul,narasi,label
31-Agu-18,Ketua Inasgoc Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat Asian Games 2018,"Atas tudingan bahwa Indonesia bermain curang pada cabang Pencak Silat di ASIAN Games 2018 dengan menggunakan wasit dan juri, Panitia Penyelenggara ASIAN Games 2018 (INASGOC) angkat bicara.",0
15-Oct-17,Kesediaan Umat Islam Melakukan Doa Untuk Warga Jayapura,"Mhon kesediaannya sbg umat Muslim melakukan doa untuk sodara2 kita di Jayapura.
 Dalam upaya penolakan terhadap pemda manokwari yang menetapkan Manokwari sebagai kota INJIL & melarang :.",0
3-Mar-17,Dana Santunan Haji Korban Kecelakaan Mekkah 2015 Ditahan Oleh Kemenlu,"*Valid*
 Sangat luar biasa zholim!
 Masih ingat peristiwa Crane di Masjidil Haram?
 Kerajaan Saudi bertanggung jawab dan akan menyantuni para korban, tnyata sudah cair sejak lama tapi belum disalurkan kepada korban oleh Kemlu, dengan alasan masih verifikasi!
 brp lama verifikasinya pak?
 Sampai kapan itu diverifikasi?
 Sementara kafir Harbi, Syiah dan kelompok munafik terus menerus membuat fitnah kepada Arab Saudi.",0
22-Feb-18,Bahrun Mantan Fpi Yang Pindah Ke Banser Nu Foto Bersama Ahok,Ternyata yg ngaku2 mantan fpi itu Cebong Ahoker. Ngoahahaha,0
4-Mar-18,Penjelasan Terkait Berita Muslim Cyber Army Yang Tidak Sesuai Standar,"Berdasarkan peninjauan internal redaksi, ditemukan fakta bahwa editor terburu-buru dalam mengunggah artikel tersebut. Sehingga, mengabaikan standar yang ditentukan terutama terkait dengan cover bothside. Termasuk, untuk selektif dalam mencari narasumber karena telah menjadikan akun anonim sebagai rujukan utama.",0
5-Jan-18,Mengerikan Lihat Video Ini: Agama Baru Yang Meniru Islam,"Assalamu alaikum.
Tlg bantu sebarkan/viralkan.
MENGERIKAN LIHAT VIDEO INI: AGAMA BARU YG MENIRU ISLAM, HARUS BACA!
BERITA GEMPAR DARI
INDONESIA.
Agama baru kristian ortodok dari Syria & Lebanon. Gereja spt Masjid. Bila denger bacaan mereka itu macam alunan ayat Al-Quran. ",0
20-Dec-17,Felix Siauw : Umat Muslim Yang Mengucapkan Kata Selamat Natal Wajib Dipenjarakan Karena Menistakan Agama Islam,"Felix Siauw : Umat Muslim Yang mengucapkan Kata selamat natal Wajib Dipenjarakan Karena Menistakan Agama Islam
Republiknkri.org  Saya senang, karena sepertinya tidak akan ada provokasi seperti yang saya takutkan menjelang perayaan Natal 25 Desember 2017. Sayangnya saya harus menunda kesenangan saya itu, karena muncul video Felix siauw yang membahas soal Natal dan ada tudingan-tudingan yang sangat berbahaya. ",0
13-Mar-19,Kepolisian Medan Angkat Bicara Terkait Foto Korban Begal Yang Alami Putus Tangan,"Polrestabes Medan, AKBP Putu Yudha Prawira: Info tersebut tidak benar,",0
23-Mar-18,"Klarifikasi Dinas Pendidikan Ntt Terkait Isu Penutupan Sma Di Borong, Kabupaten Manggarai Timur","Saya perlu tegaskan lagi bahwa kami sama sekali tidak pernah rencana 
untuk tutup sekolah. Sejak tahun lalu ketika pengalihan kewenangan 
sampai saat ini belum ada pembahasan untuk tutup sekolah,",0
21-Oct-15,Syiah Di Indonesia,"Innalillahi wa inna ilaihi rojiun
 
 Kabar duka dari Negeri Tercinta
 
 Hari ini, ABI Ormas Syiah mengadakan Muktamar II dikantor Kementerian Agama RI?",0
5-Jan-18,"Simalakama Jokowi, Anut Mazhab Washington Consensus, Sri Mulyani Gunakan Tax Amnesti Untuk Keruk Uang Pajak","Mazhab Washington Consensus yg dianut Sri Mulyani menjadi pedoman bertindak dalam urusan pajak, salah satu dari 10 (sepuluh) pokok rekomendasi Washington Consensus adalah : Reformasi Pajak, dengan memperluas basis pemungutan pajak. ",0
27-Sep-18,Djp Bantah Call Centernya Meminta Data Ktp Dan Identitas Lainnya,Belum lama ini beredar informasi palsu dan terindikasi sebagai modus penipuan yang mengatasnamakan sebagai call center DJP yang meminta informasi kepada masyarakat berupa data Nomor Kartu Tanda Penduduk (KTP) dan Identitas lain.,0
19-Oct-17,Registrasi Kartu Sim Card Perlukah Nama Ibu Kandung ?,"Cara Registrasi Ulang Kartu Simpati, XL, Indosat, 3, Axis (Note : beserta screen shoot tata cara registrasinya yang menyertakan nama Ibu kandung pada beberapa Provider)",0
16-Mar-20,Perubahan Status Positif Corona Pegawai Telkom Yang Meninggal Di Rs Cianjur,"Pemeriksaan menjadi positif nggak bisa sekali periksa langsung positif. Beberapa kasus PDP (pasien dalam pengawasan), kita memeriksa 2 hingga 3 kali baru ketahuan dan positif COVID-19",0
23-Feb-18,Pak Djarot Kebaktian Di Gereja,Manusia yg TDK jelas Agamanya . lihat photo Sumi/istri sedang pegang & persilahkan santapan kepala babi di atas meja makan dan mengikuti peribadatan digereja . manusia gini mau diangkat jadi gubernur Sumut ?,0
20-May-19,Klarifikasi Bin Terkait Pesan Berantai Yang Sebut 29 Tokoh Pendukung Prabowo-Sandiaga Sedang Dimonitori Oleh Aparat,29 Tokoh Pendukung Capres 02 Kena Motif. Siapa Saja Mereka?,0
8-May-18,Tulisan #2019Gantipresiden Di Struk Pembayaran Ayam Geprek Eskom,"[]Kami klarifikasi sekali lagi,Tulisan #2019gantipresiden merupakan inisiatif oknum karyawan yg punya hak di mesin kasir,bukan dr pihak owner.[]",0
22-Dec-17,"Posting Baliho Hoax Soal Pdip, Seorang Ibu Ditangkap Polisi",Seorang ibu rumah tangga berinisial Rin (37) ditangkap tim Subdit Cyber Ditreskrimsus Polda Metro Jaya. Rin ditangkap karena menyebarkan hoax foto baliho yang menyudutkan PDIP,0
12-Apr-16,"Jakarta Berduka, Jokowi Dan Ahok Harus Bertanggungjawab","Jakarta berduka, Jokowi dan Ahok harus bertanggung jawab!",0
21-Mar-18,"Mengandung Cacing, Bpom Kepri Tarik 3 Merek Sarden Dari Peredaran","Setelah isu ini berkembang kuat, kami diperintahkan untuk menarik 
produk sarden kaleng dari peredaran. Ada 3 merek yang kita tarik. 
Penarikan sudah mulai dilakukan hari ini, ujar Kepala BPOM Kepri, Yosef
 Dwi Irwan.",0
6-Nov-18,Kemenhub Klarifikasi Terkait Isu Pilot Indonesia Banyak Yang Tidak Lulus Ujian Simulator Airbus Di Australia,"Al Jazeera merilis kabar bahwa ternyata pilot di maskapai penerbangan di Indonesia ada yang tidak lulus tes simulator pesawat di Australia. Anehnya, begitu pulang ke Indonesia, mendapat izin terbang.",0
27-Sep-18,"Bantah Nomor Urut 01 Untungkan Jokowi-Maruf Dalam Komputer Sistem Biner, Kpu Tegaskan Perhitungan Suara Dilakukan Secara Manual","Tidak berpengaruh sama sekali (penambahan angka 0 pada penghitungan suara), ujar Komisioner KPU, Hasyim Asyari, Rabu (26/9).",0
27-Nov-16,Tips Bermedia Sosial Sehat Ala Ahmad Mustofa Bari,"Tips Bermedsos Sehat Ala Ahmad Mustofa Bisri
 
 (1) menata kembali niat kita dalam menggunakan dan memanfaatkan Sosmed;
 (2) berhati-hati dan waspada beraktifitas di Dunia Maya yang ~kita tahu~ penuh tipuan;
 (3) jangan mudah tergiur dengan tampilan-tampilan menarik, biasakan tabayun dan meniliti rekam-jejak;",0
11-May-18,Mahfud Md Bantah Mengusulkan Penghentian Kasus Novel Baswedan,"Itu kan ada videonya, dilihat saja videonya yang lengkap. Ada di YouTube kok. Konteksnya jelas, bukan hanya potongan video,",0
5-Aug-20,Dakta 107 Fm: Klaim Obat Corona Hadi Pranoto,"Bersama Aribowo Sasmito, Co-Founder & Ketua Komite Pemeriksa Fakta MAFINDO",0
19-Dec-17,Mafindo Chapter Depok Adakan Sosialisasi Anti Hoax,"Masyarakat Anti Fitnah Indonesia (MAFINDO) Chapter Depok bersama Polsek Sukmajaya mengadakan sosialiasasi dengan warga Swatama Residence, Kemang. Acara. ",0
4-Apr-19,Surat Suara Yang Sah Harus Ada Tanda Tangan Kpps,"Cari tau dan harus tau
Saling mengingatkan
Berjuang tulus dan iklas",0
24-Sep-18,Pihak Kepolisian Dan The Jakmania Bantah Melakukan Sweeping Plat D Di Halim Perdana Kususma Semalam,"Beredar sebuah pesan berantai di aplikasi whatsapp yang menyebutkan warga Bandung dan sekitarnya agar berhati-hati karena para jakmania sedang melakukan sweeping kendaraan ber plat D di daerah Halim Perdana Kusuma. Diketahui, plat D merupakan nomor identitas kendaraan bermotor dari Bandung.",0
18-Jul-18,"Kondisi Wilayahnya Disebut Tidak Aman, Bupati Nduga Papua Beri Klarifikasi","Bupati Nduga Papua, Yarius Gwijangge : Saya berterimakasih kepada TNI Polri karena telah bekerja keras untuk menstabilkan keamanan di Nduga. Terkait isu keamanan di Nduga tidak aman di media sosial itu tidak benar dan Hoax,",0
12-Dec-18,Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor Yang Stnk Mati Selama 2 Tahun Menjadi Bodong,"Untuk aturan itu (penghapusan data registrasi kendaraan) belum kita operasionalkan. Kalau itu diberlakukan, pasti ada peringatan dan sosialisasi ke masyarakat dulu,",0
19-Mar-18,Satgas Pangan Polri Pastikan Tak Ada Telur Palsu Beredar Di Pasar,"Beberapa jenis telur memang akan terlihat lebih cair atau terdapat bakteri di dalamnya saat disimpan terlalu lama. Terlebih, jika ada keretakan di cangkang telurnya, bakteri atau jamur akan lebih mudah masuk. Namun keberadaan telur palsu tidak dimungkinkan. Pasalnya, secara harga saja, pembuatan telur palsu bisa lebih tinggi dari telur asli",0
8-May-19,Klarifikasi Dari Rektor Uin Suska Riau Terkait Surat Pemecatan Ustaz Abdul Somad Sebagai Dosen,Ustadz Abdul Somad Dipecat Dari PNS. Luar Biasa Pemerintah Ini. Apa Tindakan Rakyat & Umat Islam Untuk Ustadz Kami Ini? Siap Perintah?,0
21-Feb-17,Masjid Istiqlal Digembok Untuk Menghalau Peserta Aksi 212 Jilid 2,"massa 212 sudah datang ke Istiqlal, tapi Istiqlal di gembok",0
11-Okt-18,Kepolisian Angkat Bicara Terkait Grup Gay Pelajar Di Garut,"Kapolres Garut, AKBP Budi Satria Wiguna : Jadi intinya informasi yang beredar di media sosial dan masyarakat adalah hoaks, demikian,",0
7-Jul-18,"Doktor Yang Jadi Pemulung Sampah Ini, Ternyata Adiknya Pramodya Ananta Toer","Soesilo Ananta Toer , yang tidak lain adalah adik Pramodya Ananta Toer.",0
1-Nov-17,Manusia Serigala Bayi Menipu Pengguna Media Sosial Di Seluruh Dunia,Manusia serigala bayi menipu pengguna media sosial di seluruh dunia,0
09-Agu-18,"Bukan Disebabkan Vaksin, Siswa Mi Di Palembang Tewas Karena Radang Otak",Jika ada suntikn di skolh ank ku dak ush dsuntik wes apapun alasanx tkut sperti ini.,0
15-Agu-18,Guru Tk Di Malaysia Yang Terekam Aniaya Muridnya Ditangkap,Hati-Hati Kalau Memilih TK Buat Anak-Anak Kita.,0
9-Sep-19,Klarifikasi Terkait Isu Terlantarnya Mahasiswa Ntb Di Korea Selatan,"Kondisi baik baik saja dan sedang kursus bahasa, nggak ada yang terlantar, kelewatan saja teman-teman bikin HL (Head Line) . Memang belum masuk kuliah karena harus kursus bahasa dulu",0
7-Oct-17,Terusan Kra Membunuh 3 Negara,Indonesia di bunuh Thailand tahun 2025,0
26-Sep-18,Klarifikasi Terkait Pesta Budaya Tabuik Yang Disebut Beraliran Syiah,"Berhati-hatilah.
 Tradisi Tabuik Di Pariaman adalah Tradisi SYIAH.
 Mari kita jangan berbaur didalamnya, agar tidak menjadi bagian dari dosa besar kepada ALLAH Subhanahu Wa Ta`ala, dengan ikut serta menghadiri/meramaikan acara Tabuik di Pariaman yang merupakan tradisi Syiah, tetapi dijadikan adat-istiadat turun temurun.",0
5-Feb-18,Katanya Sih Mau Ngirim Ketua Bem Ui Ke Asmat Tapi Wartawan Asing Mau Liputan Aja Di Usir,"Katanya sih mau ngirim ketua BEM UI ke asmat,
 tapi wartawan asing mau liputan aja di usir
 Mr.smoke takut mirrornya pecah ya?",0
19-Jun-16,": Skandal Keuangan Tersebar, Gubernur Tokyo Mengundurkan Diri",Gubernur Tokyo Yoichi Masuzoe mengundurkan diri 1 minggu sejak isu skandal keuangannya menyebar.,0
27-Agu-18,Rio Rizki Bukan Peraih Medali Emas Termuda Di Asian Games 2018,"Rio Rizki Darmawan, atlet dayung Indonesia, yang baru saja menikmati medali emas pada ajang ASIAN Games 2018 bersama timnya sempat dikabarkan menjadi atlet termuda yang pernah meraih emas pada ajang tersebut",0
14-Mar-20,Malware Azorult Di Aplikasi Palsu Peta Sebaran Covid-19,"malware tertanam di dalam file yang diberi nama Corona-virus-Map.com.exe. File ini merupakan jenis Win32 EXE dengan ukuran payload 3,26MB.",0
11-Mar-18,Pelaku Penusukan Ustaz Di Depok Telah Belasan Tahun Alami Gangguan Jiwa,"Ya Alloh. ternyata beneran, ada orang gila yang membunuh para ulama, ini kejadian didepan mata, di Perum BSI 1, Imam dan DKM Masjid Darul Muttaqin ditusuk orang gila saat Sholat Subuh pagi tadi, Alhamdulillah pelakunya tertangakp",0
31-Agu-18,Diteriakkan Nama Prabowo,Kok yang diteriakkan nama Prabowo!,0
6-Oct-17,Pki Ketangkep Sore Tadi! Mampus.,"PKI KETANGKEP SORE TADI! MAMPUS.
 
 Masih Bilang PKI Isu, Masih Terus Bilang Kaos Lambang PKI Trend Anak Muda? Ni PKI Ketangkep Di Sapuran, Wonosobo Jawa Tengah.
 
 #GANYANG_PKI_LAKNAT
 
 #HARAM_PKI_DI_NKRI.",0
19-Feb-17,Perlakuan Berbeda Antara Gnpf Mui Dengan Teman Ahok Terkait Sumbangan Dana Di Hadapan Polri,"GNPF- Dana sedekah umat jelas sumbernya dan penggunaannya, Dipolisikan
 Teman Ahok : Dana sumbangan untuk kegiatan poltik dan tidak jelas sumbernya. Dibiarkan.
 Kok beda perlakuannya? Apakah umat tidak boleh bersedekah",0
7-Jul-20,Selebaran Kegiatan Budaya Gawai Dayak Juli 2020,Selebaran Kegiatan Budaya Gawai Dayak Juli 2020,1
25-Jul-18,Golden Fireworm,Ulat bulu laut yang menyerang sisir pantai Thailand mula terdapat di pantai PD,1
24-Apr-19,"Terjadi Penyeludupan Dan Penyimpanan Surat Suara Beserta Berkas Di Kecataman Bengkong, Batam","Malam Ini Terjadi Penyeludupan Dan Penyimpanan Surat Suara Beserta Berkas Yg Lain,
Kejadian Di Kecamatan Bengkong!
Gawat Kecurangan Begitu Masif!",1
16-Feb-19,Ahok Gantikan Maruf Amin?,Ahok Gantikan Maruf Amin?,1
21-May-18,Menteri Bumn Rini Soemarno Melarang Pegawainya Berhijab,Menteri BUMN Rini Soemarno Melarang Pegawainya Berhijab,1
24-Jul-20,Fpa Siap Dukung Jokowi Dengan Syarat Semua Laskar Harus Diangkat Menjadi Pns,"Berbalik Akan Dukung Jokowi Korlap FPA : Ya Kami Siap Dukung Jokowi Dengan Syarat Semua Laskar FPA Harus Diangkat Menjadi PSN,",1
3-Apr-20,Cuitan Giliran Saya Tweet Sadpost Sepi,Giliran saya tweet sadpost sepi Emang jiwa2 party ya kalian warga Indonesia,1
21-Oct-19,Pesan Larangan Kendaraan Plat Ad Solo Ke Jogja,Selamat sore sedulur dalam rangka Pertandingan sepak Bola liga 2 antara PSIM lawan PERSIS Solo pada hari senin tgl 21-10-2019 di Mandalakrida jam 15;30 wib utk menjaga Keselamatan dan Hal yg tidak perlu terjadi Maka yg Punya Motor dan Mobil Plat AD Jangan dibawa masuk Kota Yogykarta Dulu.,1
1-Jul-20,Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto Ktp,"Jika ada Pemuda/Pemudi yang mengatas namakan dari universitas/perguruan tinggi dan meminta anda untuk menunjukkan KTP dengan alasan sebagai bahan untuk skripsi dan orang tersebut akan memfoto KTP anda, jangan diijinkan. Karena foto KTP tersebut di gunakan untuk Peminjaman Online.",1
19-Jul-20,Pesan Berantai Adidas Berikan Masker,Saya suka dengan masker yang diberikan Adidas ini.,1
16-Nov-17,Eggi Sudjana Melalui Kongres Nasional Alumni 212 Akan Turunkan Anies - Sandi,"Kongres Nasional 212, Reuni Akbar
Ayo menuju Monas 2 Desember 2017
Ayo Siapkan diri dari sekarang
SATUKAN KEMBALI UMAT ISLAM
TURUNKAN ANIES  SANDI.",1
12-Apr-19,Postingan Facebook Saf Salat Pria-Wanita Campur Di Kampanye 02 Adalah Hoaks,"Akan ada tahun penuh dengan tipu daya
Fitnah Dajjal di akhir zaman",1
12-Jun-19,Peaceful Days In Shanghai,Peaceful days in Shanghai.,1
10-Jul-20,"Pendidikan Agama Islam  Dan Bahasa Arab Ditiadakan Di Sekolah Madrasah Ra, Mi, Mts, Dan Ma","PENDIDIKAN AGAMA ISLAM (PAI) DAN BAHASA ARAB DITIADAKAN di sekolah madrasah RA, MI, mts, Dan MA Parah!",1
29-Jul-19,Lowongan Pekerjaan Pt Timah Persero Tbk 2019,"PT Timah (Persero) Tbk telah berdiri sejak tanggal 02 Agustus 1976 dan merupakan badan usaha milik negara (BUMN) yang terdepan dalam bidang eksplorasi, penambangan, pengolahan serta pemasaran bahan baku timah dan turunannya.",1
2-Jun-20,Tentara Merah Pkc Nyamar Jadi Pekerja Proyek,Penyamaran Kalian Terbongkar Sudah. Mereka ini Aslinya Militer Dari RRC Masuk Ke Indonesia Nyamar Jadi Pekerja Proyek Hasil tangkapan semalam di Karawang pekerja LRTternyata TENTARA MERAH PKC VIRAL KAN,1
13-Mar-20,Cuma Pengen Viralin Biar Dikasih Efek Jera,"tolong bantu viralin! kasian korban cuma biasa diem doang Yaallah gatau ini dimana makanya bantu viralin.
 ga lebayang rasa sakit yg dia tahan, tiap hari harus masuk sekolah mau ga mau dia harus sekolah karna kalo ga sekolah pasti ortunya marah dibilang males. pdhal dia gamau sekolah karna dia tau disekolah dia dipukulin sama temen2 nya dan ga satu orang tp ramean .",1
10-Jan-20,Pesan Berantai Biaya Tilang Baru,"BIAYA tilang terbaru di indonesia: Kapolri baru mantap
 
 1. Tidak ada STNK
 
 Rp. 50,000
 
 2. Tdk bawa SIM
 
 Rp. 25,000
 
 3. Tdk pakai Helm
 
 Rp. 25,000",1
22-Mar-18,Air Mineral Bisa Meledak Saat Kepanasan Di Mobil,"Menyimpan air minum di dalam mobil menjadi hal yang biasa dilakukan untuk mengatasi rasa haus ketika bepergian.
 Namun Moms, ternyata kebiasaan menyimpan botol berisi air di dalam mobil ini tidak disarankan.
 Khususnya bila dilakukan pada siang hari yang terik atau saat suhu tinggi maupun musim panas.
 Kebiasaan itu ternyata bisa memicu ledakan!
 Di hari yang panas, matahari bersinar melalui jendela dan melalui botol air.
 Air dalam botol bertindak sebagai lensa dan jika sinar matahari mengenainya, terutama jika botol berada di permukaan yang gelap, bisa jadi dapat memicu api.
 Dalam sebuah video Facebook, Idaho Power, teknisi stasiun baterai Dioni Amuchastegui mencobanya.
 Nah, untuk menghindari kejadian yang tak diinginkan itu sebaiknya hindari saja ya kebiasaan tersebut.
 Walaupun saat ini sedang musim hujan, tidak menutup kemungkinan kebiasaan itu menyebabkan kebakaran.
 Sebab, kadangkala cuaca juga cukup panas dengan paparan sinar matahari cukup terik.",1
3-Apr-20,Untuk Mengalahkan Virus Korona Adalah Mengambil Lebih Banyak Makanan Alkali Yang Berada Di Atas Tingkat Ph Virus,"Ini untuk memberi tahu kami semua bahwa pH untuk virus korona bervariasi dari 5,5 hingga 8,5. Yang perlu kita lakukan, untuk mengalahkan virus korona adalah mengambil lebih banyak makanan alkali yang berada di atas tingkat pH virus.",1
30-Mar-19,Foto Di Post Prabowo Sandi Dinanti Dunia!,PRABOWO SANDI DINANTI DUNIA!,1
3-Oct-15,: Munculnya Bara Api Di Yaman,Munculnya Bara Api di Yaman,1
24-Aug-17,: Tim Malaysia Berfoto Dengan Bendera Terbalik,Tim Malaysia Berfoto Dengan Bendera Terbalik,1
9-Sep-18,"Post Yang Membagikan Berita Usut Korupsi Asian Games, Polda Metro Periksa Erick Tohir","Usut Korupsi Asian Games, Polda Metro Periksa Erick Tohir",1
14-Apr-20,Ujar Xi Jin Ping Hanya Indonesia Yg Mampu Mengendalikan Covid 19,"Hanya Negara Indonesia Yg Mampu Mengendalikan Penyakit Mematikan Itu, ujar Persiden Xi Jin Ping Di Kantornya, China Negara Maju, Tapi Indonesia Mampu Menyainginya.",1
1-Jun-20,Another Simpson Prediction That Became A Reality ! #Theyknew,another Simpson prediction that became a reality! #TheyKnew,1
2-Feb-19,Mengintimidasi Asn Bawahannya,"Menteri ini memalukan.
@rudiantara_id
telah dgn cara vulgar mengintimidasi ASN bawahannya krn memilih no 2. Ini penindasan, pemaksaan dlm demokrasi yg seharusnya bebas. Juga kampanye yg dilakukan saat tdk cuti.

INI PIDANA PEMILU ancamannya 3 tahun kurungan.",1
1-Oct-19,Telapak Tangan Pendemo Melepuh Akibat Gas Air Mata,Telapak Tangan salah satu Pendemo melepuh akibat memegang gelembung gas air mata/beracun sebelum di lemparkan kembali ke arah polisi yg menembakannya.,1
16-Jul-20,Gambar Islam Jangan Liberal!,ISLAM JANGAN LIBERAL!,1
08-Agu-18,Pembajakan Akun Aplikasi Telegram Melalui Pemulihan Kata Kunci,"Cara Mengaktifkan Verifikasi Dua Langkah di Telegram  Saat ini, WhatsApp telah menambahkan fitur verifikasi dua langkah ke aplikasinya namun sebenarnya ini telah ada terlebih dahulu di Telegram.",1
30-Oct-18,Pesan Berantai Penculikan Bocah Terekam Kamera Pengawas,"Anak Hilang Saat Ditinggal Belanja, Ternyata Diculik Ayah Sendiri",1
3-Apr-20,Seperti Inilah Bentuk Corona Yang Berhasil Difoto Dan Diperbesar Ilmuwan India,"Seperti inilah bentuk corona yang berhasil difoto dan diperbesar oleh ilmuwan India, jadi harus selalu cuci tangan atw pakai sanitizer klw nda sempat cuci tangan Ngeri kali",1
4-Mar-19,Tka Cina Datang Di Bandara Kalsel Memakai Seragam Tentara,"Ini laporan dari teman di Kalsel, kedatangan TKA cina, mulai banyak TKA cina datang di bandara Kalsel, bahkan secara terang terangan mereka memakai seragam tentara.",1
